slice_idx,end_ts_us,slice_events,tracker_us,ttc_us,slice_total_us,filter_buffer,ttc_history,valid,danger,sector,ttc_value,expanding,growth_rate,relative_growth
2328,23290086,1201,7.389,0.074,7.463,471,7,1,0,1,-1.000,0,-2116.667,-0.062
2329,23300086,1130,6.944,0.056,7.000,334,7,1,0,1,-1.000,0,-2116.667,-0.062
2330,23310086,1316,8.018,0.056,8.074,435,7,1,0,1,-1.000,0,-2116.667,-0.062
2331,23320086,1050,6.556,0.463,7.019,411,7,1,0,1,-1.000,0,-2566.667,-0.074
2332,23330086,1366,8.407,0.056,8.463,352,7,1,0,1,-1.000,0,-850.000,-0.026
2333,23340086,1125,6.889,0.056,6.945,483,7,1,0,1,-1.000,0,-1283.333,-0.038
2334,23350086,1215,7.481,0.074,7.555,327,7,1,0,1,-1.000,0,0.000,0.000
2335,23360086,1264,7.759,0.056,7.815,450,7,1,0,1,-1.000,0,0.000,0.000
2336,23370086,1106,6.778,0.055,6.833,386,7,1,0,1,-1.000,0,0.000,0.000
2337,23380086,1312,8.018,0.056,8.074,396,7,1,0,1,-1.000,0,-1283.333,-0.040
2338,23390086,1007,9.611,0.296,9.907,419,7,1,0,1,-1.000,0,-1683.333,-0.052
2339,23400086,1220,7.462,0.075,7.537,363,7,1,0,1,-1.000,0,-1283.333,-0.040
2340,23410086,1151,7.075,0.185,7.260,511,7,1,0,1,-1.000,0,-1283.333,-0.040
2341,23420086,1087,6.648,0.056,6.704,377,7,1,0,1,-1.000,0,-1283.333,-0.040
2342,23430086,1240,7.629,0.074,7.703,426,7,1,0,1,-1.000,0,-1283.333,-0.040
2343,23440086,1007,6.204,0.055,6.259,400,7,1,0,1,-1.000,0,0.000,0.000
2344,23450086,1252,7.704,0.056,7.760,324,7,1,0,1,-1.000,0,400.000,0.013
2345,23460086,1041,6.445,0.074,6.519,446,7,1,0,1,-1.000,0,-400.000,-0.013
2346,23470086,1181,7.314,0.056,7.370,341,7,1,0,1,-1.000,0,0.000,0.000
2347,23480086,1188,7.408,0.055,7.463,488,7,1,0,1,-1.000,0,0.000,0.000
2348,23490086,1011,6.222,0.185,6.407,394,7,1,0,1,-1.000,0,0.000,0.000
2349,23500086,1255,7.796,0.056,7.852,447,7,1,0,1,-1.000,0,-1283.333,-0.042
2350,23510086,975,6.093,0.074,6.167,436,7,1,0,1,-1.000,0,-400.000,-0.013
2351,23520086,1164,7.241,0.055,7.296,319,7,1,0,1,-1.000,0,-883.333,-0.029
2352,23530086,1094,6.815,0.056,6.871,439,7,1,0,1,-1.000,0,-1283.333,-0.042
2353,23540086,1023,6.445,0.074,6.519,325,7,1,0,1,-1.000,0,-1283.333,-0.042
2354,23550086,1188,7.352,0.056,7.408,438,7,1,0,1,-1.000,0,-1666.667,-0.054
2355,23560086,940,5.778,0.055,5.833,390,7,1,0,1,-1.000,0,-383.333,-0.013
2356,23570086,1197,7.426,0.055,7.481,337,7,1,0,1,-1.000,0,-883.333,-0.029
2357,23580086,974,6.074,0.148,6.222,434,7,1,0,1,-1.000,0,-383.333,-0.013
2358,23590086,1057,6.630,0.055,6.685,321,7,1,0,1,-1.000,0,-1283.333,-0.043
2359,23600086,1074,6.667,0.074,6.741,412,7,1,0,1,-1.000,0,0.000,0.000
2360,23610086,938,5.870,0.074,5.944,334,7,1,0,1,-1.000,0,383.333,0.013
2361,23620086,1178,7.352,0.056,7.408,430,7,1,0,1,-1.000,0,383.333,0.013
2362,23630086,939,5.944,0.056,6.000,420,7,1,0,1,-1.000,0,-1650.000,-0.056
2363,23640086,1070,6.704,0.129,6.833,312,7,1,0,1,-1.000,0,-900.000,-0.031
2364,23650086,1020,6.426,0.056,6.482,433,7,1,0,1,-1.000,0,0.000,0.000
2365,23660086,970,6.166,0.130,6.296,327,7,1,0,1,-1.000,0,-1283.333,-0.043
2366,23670086,1117,6.981,0.056,7.037,407,7,1,0,1,-1.000,0,-1283.333,-0.043
2367,23680086,917,5.888,0.093,5.981,355,7,1,0,1,-1.000,0,-1650.000,-0.056
2368,23690086,1099,6.852,0.074,6.926,343,7,1,0,1,-1.000,0,366.667,0.013
2369,23700086,917,5.815,0.074,5.889,427,7,1,0,1,-1.000,0,0.000,0.000
2370,23710086,960,6.000,0.259,6.259,310,7,1,0,1,-1.000,0,0.000,0.000
2371,23720086,1012,6.352,0.055,6.407,393,7,1,0,1,-1.000,0,0.000,0.000
2372,23730086,889,5.574,0.055,5.629,370,7,1,0,1,-1.000,0,0.000,0.000
2373,23740086,1107,6.981,0.056,7.037,311,7,1,0,1,-1.000,0,366.667,0.013
2374,23750086,845,5.315,0.055,5.370,393,7,1,0,1,-1.000,0,-366.667,-0.013
2375,23760086,969,6.018,0.056,6.074,331,7,1,0,1,-1.000,0,0.000,0.000
2376,23770086,967,6.037,0.074,6.111,415,7,1,0,1,-1.000,0,0.000,0.000
2377,23780086,899,5.630,0.055,5.685,321,7,1,0,1,-1.000,0,-366.667,-0.013
2378,23790086,1006,6.186,0.055,6.241,364,7,1,0,1,-1.000,0,0.000,0.000
2379,23800086,808,5.000,0.055,5.055,380,7,1,0,1,-1.000,0,-366.667,-0.013
2380,23810086,1014,6.259,0.056,6.315,318,7,1,0,1,-1.000,0,0.000,0.000
2381,23820086,864,5.834,0.111,5.945,412,7,1,0,1,-1.000,0,-366.667,-0.013
2382,23830086,932,5.852,0.055,5.907,324,7,1,0,1,-1.000,0,0.000,0.000
2383,23840086,978,6.223,0.074,6.297,356,7,1,0,1,-1.000,0,366.667,0.013
2384,23850086,820,5.167,0.056,5.223,334,7,1,0,1,-1.000,0,-1283.333,-0.045
2385,23860086,988,6.167,0.296,6.463,272,7,1,0,1,-1.000,0,366.667,0.013
2386,23870086,790,4.889,0.055,4.944,369,7,1,0,1,-1.000,0,-1616.667,-0.058
2387,23880086,952,6.019,0.055,6.074,336,7,1,0,1,-1.000,0,366.667,0.013
2388,23890086,979,6.204,0.055,6.259,400,7,1,0,1,-1.000,0,0.000,0.000
2389,23900086,882,5.870,0.074,5.944,343,7,1,0,1,-1.000,0,0.000,0.000
2390,23910086,1044,6.778,0.055,6.833,387,7,1,0,1,-1.000,0,0.000,0.000
2391,23920086,835,5.555,0.074,5.629,414,7,1,0,1,-1.000,0,-1283.333,-0.045
2392,23930086,993,6.315,0.056,6.371,325,7,1,0,1,-1.000,0,-583.333,-0.022
2393,23940086,934,6.389,0.055,6.444,394,7,1,0,1,-1.000,0,-1283.333,-0.045
2394,23950086,855,5.629,0.130,5.759,293,7,1,0,1,-1.000,0,-2566.667,-0.091
2395,23960086,959,6.500,0.445,6.945,367,7,1,0,1,-1.000,0,-2566.667,-0.091
2396,23970086,770,4.926,0.148,5.074,336,7,1,0,1,-1.000,0,-1283.333,-0.048
2397,23980086,991,6.407,0.056,6.463,323,7,1,0,1,-1.000,0,-1283.333,-0.048
2398,23990086,847,5.704,21.741,27.445,460,7,1,1,1,0.132,1,21266.668,0.829
2399,24000086,1049,7.463,2.963,10.426,367,7,1,1,1,0.135,1,20516.668,0.761
2400,24010086,1063,7.407,1.574,8.981,449,7,1,1,1,0.129,1,25483.334,0.993
2401,24020086,988,6.537,1.945,8.482,372,7,1,1,1,0.125,1,26600.000,1.036
2402,24030086,1144,7.352,1.555,8.907,464,7,1,1,1,0.125,1,23400.000,0.912
2403,24040086,989,6.241,1.241,7.482,471,7,1,1,1,0.121,1,28733.334,1.119
2404,24050086,1209,7.629,0.074,7.703,379,7,1,0,1,0.072,0,4733.333,0.101
2405,24060086,1033,6.555,0.093,6.648,472,7,1,0,1,-1.000,0,6266.667,0.132
2406,24070086,1127,7.093,0.092,7.185,394,7,1,0,1,-1.000,0,-1550.000,-0.030
2407,24080086,1222,7.593,0.074,7.667,481,7,1,0,1,-1.000,0,-66.667,-0.001
2408,24090086,850,5.370,0.074,5.444,448,7,1,0,1,-1.000,0,4433.333,0.090
2409,24100086,985,6.204,0.074,6.278,315,7,1,0,1,-1.000,0,-6333.333,-0.116
2410,24110086,742,4.797,0.111,4.908,386,7,1,0,1,-1.000,0,-6216.667,-0.120
2411,24120086,848,5.408,0.074,5.482,379,7,1,0,1,-1.000,0,-16133.334,-0.300
2412,24130086,704,4.667,0.055,4.722,403,7,1,0,1,-1.000,0,-18100.000,-0.365
2413,24140086,694,4.574,0.074,4.648,241,7,1,0,1,-1.000,0,-18466.668,-0.354
2414,24150086,746,4.833,0.074,4.907,251,7,1,0,1,-1.000,0,-6000.000,-0.112
2415,24160086,418,2.945,0.055,3.000,266,7,1,0,1,-1.000,0,-18933.334,-0.394
2416,24170086,629,4.185,0.055,4.240,184,7,1,0,1,-1.000,0,-13450.000,-0.296
2417,24180086,396,2.630,2.426,5.056,290,7,1,1,1,0.199,1,16233.334,0.432
2418,24190086,370,2.518,1.296,3.814,168,7,1,1,1,0.175,1,23916.668,0.759
2419,24200086,320,2.204,1.185,3.389,253,7,1,1,1,0.186,1,14266.667,0.423
2420,24210086,231,1.722,0.092,1.814,245,7,1,0,1,0.111,0,2366.667,0.050
2421,24220086,380,2.593,1.129,3.722,224,7,1,1,1,0.128,1,18700.000,0.642
2422,24230086,212,1.537,1.129,2.666,251,7,1,1,1,0.132,1,24666.668,0.771
2423,24240086,329,2.241,0.092,2.333,191,7,1,0,1,0.079,0,-3883.333,-0.072
2424,24250086,326,2.148,1.370,3.518,281,7,1,1,1,0.106,1,38316.668,0.691
2425,24260086,428,2.759,1.204,3.963,219,7,1,1,1,0.109,1,55183.336,1.150
2426,24270086,354,2.333,1.167,3.500,252,7,1,1,1,0.111,1,55133.336,1.106
2427,24280086,257,1.759,1.481,3.240,193,7,1,1,1,0.109,1,61433.336,1.284
2428,24290086,342,2.185,1.297,3.482,205,7,1,1,1,0.113,1,58466.668,1.032
2429,24300086,291,1.926,1.130,3.056,261,7,1,1,1,0.109,1,71050.000,1.422
2430,24310086,273,1.778,0.074,1.852,237,7,1,0,1,0.065,0,17566.668,0.187
2431,24320086,333,2.148,0.093,2.241,215,7,1,0,1,-1.000,0,13716.667,0.133
2432,24330086,289,1.908,0.074,1.982,242,7,1,0,1,-1.000,0,7066.667,0.067
2433,24340086,349,2.296,0.074,2.370,250,7,1,0,1,-1.000,0,19800.000,0.181
2434,24350086,312,2.426,0.129,2.555,256,7,1,0,1,-1.000,0,-55650.000,-0.483
2435,24360086,451,2.907,0.056,2.963,254,7,1,0,1,-1.000,0,20950.000,0.173
2436,24370086,317,2.093,1.981,4.074,279,7,1,1,1,0.300,1,27866.668,0.250
2437,24380086,350,2.352,1.370,3.722,250,7,1,1,1,0.290,1,32500.000,0.278
2438,24390086,411,2.704,1.148,3.852,317,7,1,1,1,0.264,1,40933.336,0.365
2439,24400086,380,2.537,0.074,2.611,276,7,1,0,1,0.158,0,-60466.668,-0.468
2440,24410086,465,2.963,1.148,4.111,222,7,1,1,1,0.133,1,105216.672,1.769
2441,24420086,329,2.222,0.093,2.315,268,7,1,0,1,0.080,0,-57383.336,-0.404
2442,24430086,435,2.871,0.074,2.945,270,7,1,0,1,-1.000,0,-57583.336,-0.414
2443,24440086,434,2.907,0.074,2.981,284,7,1,0,1,-1.000,0,-56400.000,-0.378
2444,24450086,369,2.500,0.055,2.555,261,7,1,0,1,-1.000,0,29400.000,0.192
2445,24460086,451,2.982,1.722,4.704,344,7,1,1,1,0.093,1,125116.672,1.824
2446,24470086,288,2.018,0.075,2.093,284,7,1,0,1,0.056,0,-77183.336,-0.469
2447,24480086,396,2.648,0.204,2.852,254,7,1,0,1,-1.000,0,4366.667,0.052
2448,24490086,313,2.166,0.074,2.240,284,7,1,0,1,-1.000,0,11416.667,0.140
2449,24500086,356,2.463,0.093,2.556,256,7,1,0,1,-1.000,0,533.333,0.006
2450,24510086,332,2.240,0.074,2.314,263,7,1,0,1,-1.000,0,-41700.000,-0.229
2451,24520086,270,1.888,0.093,1.981,251,7,1,0,1,-1.000,0,-78916.672,-0.407
2452,24530086,405,2.741,5.759,8.500,236,7,1,1,1,0.175,1,45733.336,0.523
2453,24540086,302,2.204,0.055,2.259,321,7,1,0,1,0.105,0,15066.667,0.169
2454,24550086,278,1.907,1.297,3.204,229,7,1,1,1,0.139,1,43000.000,0.462
2455,24560086,294,2.130,1.222,3.352,282,7,1,1,1,0.148,1,54516.668,0.583
2456,24570086,221,1.537,0.074,1.611,255,7,1,0,1,0.089,0,-55766.668,-0.396
2457,24580086,337,2.296,0.092,2.388,243,7,1,0,1,0.053,0,-14150.000,-0.123
2458,24590086,186,1.537,0.240,1.777,279,7,1,0,1,-1.000,0,-34250.000,-0.257
2459,24600086,277,1.888,0.630,2.518,188,7,1,0,1,-1.000,0,19083.334,0.183
2460,24610086,212,1.611,0.074,1.685,262,7,1,0,1,-1.000,0,-31633.334,-0.233
2461,24620086,232,1.759,0.093,1.852,225,7,1,0,1,-1.000,0,-24283.334,-0.164
2462,24630086,288,2.019,0.055,2.074,294,7,1,0,1,-1.000,0,-4083.333,-0.048
2463,24640086,152,1.185,0.055,1.240,251,7,1,0,1,-1.000,0,-16483.334,-0.164
2464,24650086,277,1.925,3.963,5.888,198,7,1,1,1,0.199,1,42866.668,0.433
2465,24660086,181,1.297,0.074,1.371,239,7,1,0,1,0.119,0,-22783.334,-0.185
2466,24670086,173,1.241,0.111,1.352,217,7,1,0,1,0.071,0,-8983.334,-0.086
2467,24680086,195,1.426,0.092,1.518,234,7,1,0,1,-1.000,0,-20016.668,-0.162
2468,24690086,149,1.148,0.074,1.222,260,7,1,0,1,-1.000,0,19850.000,0.246
2469,24700086,199,1.611,1.260,2.871,251,7,1,1,1,0.259,1,25366.668,0.301
2470,24710086,131,1.203,0.056,1.259,261,7,1,0,1,0.155,0,-18533.334,-0.131
2471,24720086,179,1.426,1.389,2.815,223,7,1,1,1,0.146,1,83866.672,0.836
2472,24730086,142,1.167,1.148,2.315,269,7,1,1,1,0.182,1,32366.668,0.339
2473,24740086,145,1.222,1.241,2.463,251,7,1,1,1,0.156,1,111050.000,1.070
2474,24750086,170,1.426,1.148,2.574,301,7,1,1,1,0.201,1,28900.000,0.287
2475,24760086,118,1.055,1.111,2.166,250,7,1,1,1,0.162,1,151533.344,1.383
2476,24770086,203,1.556,1.130,2.686,262,7,1,1,1,0.207,1,34366.668,0.279
2477,24780086,130,1.093,0.074,1.167,233,7,1,0,1,0.124,0,-36583.336,-0.199
2478,24790086,145,1.148,1.222,2.370,239,7,1,1,1,0.128,1,105816.672,0.828
2479,24800086,157,1.186,0.074,1.260,269,7,1,0,1,0.077,0,50616.668,0.236
2480,24810086,190,1.407,1.611,3.018,284,7,1,1,1,0.093,1,135916.672,1.049
2481,24820086,270,2.111,0.074,2.185,297,7,1,0,1,0.056,0,-71966.672,-0.276
2482,24830086,209,1.537,1.223,2.760,315,7,1,1,1,0.085,1,135266.672,0.858
2483,24840086,262,1.870,1.223,3.093,322,7,1,1,1,0.098,1,153250.000,1.038
2484,24850086,236,1.741,1.185,2.926,323,7,1,1,1,0.151,1,82900.000,0.355
2485,24860086,266,1.944,0.093,2.037,312,7,1,0,1,0.090,0,59166.668,0.223
2486,24870086,312,2.241,1.333,3.574,358,7,1,1,1,0.159,1,79333.336,0.299
2487,24880086,271,1.963,1.148,3.111,386,7,1,1,1,0.150,1,149150.000,0.789
2488,24890086,441,2.908,0.092,3.000,384,7,1,0,1,0.090,0,65366.668,0.223
2489,24900086,469,3.204,0.074,3.278,373,7,1,0,1,0.054,0,71466.672,0.238
2490,24910086,526,3.463,0.074,3.537,421,7,1,0,1,-1.000,0,71500.000,0.226
2491,24920086,633,4.148,0.130,4.278,474,7,1,0,1,-1.000,0,74083.336,0.228
2492,24930086,636,4.148,0.075,4.223,483,7,1,0,1,-1.000,0,65950.000,0.191
2493,24940086,780,5.037,0.074,5.111,520,7,1,0,1,-1.000,0,67750.000,0.200
2494,24950086,928,5.963,0.093,6.056,591,7,1,0,1,-1.000,0,-54466.668,-0.152
2495,24960086,1030,6.574,0.055,6.629,600,7,1,0,1,-1.000,0,57000.000,0.153
2496,24970086,1336,8.463,0.055,8.518,670,7,1,0,1,-1.000,0,57233.336,0.148
2497,24980086,1583,9.926,0.056,9.982,756,7,1,0,1,-1.000,0,50066.668,0.126
2498,24990086,1766,11.037,0.222,11.259,851,7,1,0,1,-1.000,0,-59233.336,-0.144
2499,25000086,1921,11.963,0.093,12.056,911,7,1,0,1,-1.000,0,-42066.668,-0.104
2500,25010086,2001,12.408,4.518,16.926,945,7,1,1,1,0.151,1,201400.000,0.663
2501,25020086,2185,13.574,0.093,13.667,1076,7,1,0,1,0.090,0,-37100.000,-0.086
2502,25030086,2435,15.093,0.074,15.167,1169,7,1,0,1,0.054,0,-43500.000,-0.098
2503,25040086,2678,17.685,0.074,17.759,1165,7,1,0,1,-1.000,0,-31583.334,-0.070
2504,25050086,2608,18.092,2.296,20.388,1169,7,1,1,1,0.203,1,147633.344,0.420
2505,25060086,2705,20.945,0.074,21.019,1309,7,1,0,1,0.122,0,89266.672,0.245
2506,25070086,2567,19.759,0.092,19.851,1259,7,1,0,1,0.073,0,-33183.336,-0.066
2507,25080086,2747,22.592,6.223,28.815,1302,7,1,1,1,0.130,1,151933.344,0.387
2508,25090086,2899,23.778,0.055,23.833,1426,7,1,0,1,0.078,0,84500.000,0.210
2509,25100086,3194,26.629,0.074,26.703,1522,7,1,0,1,-1.000,0,50050.000,0.120
2510,25110086,3587,31.037,0.074,31.111,1659,7,1,0,1,-1.000,0,-20666.668,-0.041
2511,25120086,3694,32.092,0.074,32.166,1752,7,1,0,1,-1.000,0,36650.000,0.081
2512,25130086,4029,36.111,0.074,36.185,1926,7,1,0,1,-1.000,0,68666.672,0.145
2513,25140086,5109,45.425,0.260,45.685,2433,7,1,0,0,-1.000,0,0.000,0.000
2514,25150086,7943,62.704,0.092,62.796,3834,7,1,0,0,-1.000,0,43200.000,0.016
2515,25160086,10310,74.722,0.315,75.037,4974,7,1,0,0,-1.000,0,95400.000,0.071
2516,25170086,8942,65.055,0.130,65.185,3922,7,1,0,0,-1.000,0,77733.336,0.087
2517,25180086,7999,58.130,0.074,58.204,3841,7,1,0,0,-1.000,0,77700.000,0.116
2518,25190086,9965,88.259,0.408,88.667,3916,7,1,0,0,-1.000,0,76320.000,0.143
2519,25200086,9545,68.407,0.241,68.648,3752,7,1,0,0,-1.000,0,90100.000,0.202
2520,25210086,7408,58.240,0.074,58.314,3163,7,1,0,0,-1.000,0,61700.000,0.136
2521,25220086,4796,42.611,0.074,42.685,2399,7,1,0,0,-1.000,0,51233.336,0.107
2522,25230086,3948,32.500,0.111,32.611,2337,7,1,0,1,-1.000,0,0.000,0.000
2523,25240086,3292,24.834,0.092,24.926,2045,7,1,0,1,-1.000,0,-31800.000,-0.009
2524,25250086,3293,24.519,0.074,24.593,2187,7,1,0,1,-1.000,0,-42400.000,-0.025
2525,25260086,3809,28.240,0.074,28.314,2411,7,1,0,1,-1.000,0,-56533.336,-0.050
2526,25270086,4041,30.982,0.074,31.056,2316,7,1,0,1,-1.000,0,-42400.000,-0.050
2527,25280086,3892,31.204,0.074,31.278,2301,7,1,0,1,-1.000,0,-33920.000,-0.050
2528,25290086,4579,35.296,0.167,35.463,2626,7,1,0,1,-1.000,0,-49466.668,-0.088
2529,25300086,4694,35.759,0.092,35.851,2539,7,1,0,1,-1.000,0,-45933.336,-0.083
2530,25310086,5697,42.685,0.074,42.759,2405,7,1,0,1,-1.000,0,-106000.000,-0.194
2531,25320086,5402,43.463,0.092,43.555,2544,7,1,0,1,-1.000,0,-111300.000,-0.209
2532,25330086,6150,53.685,0.666,54.351,3011,7,1,0,1,-1.000,0,-88333.336,-0.166
2533,25340086,4884,41.834,0.203,42.037,2016,7,1,0,0,-1.000,0,0.000,0.000
2534,25350086,4695,36.000,0.167,36.167,2242,6,1,0,1,-1.000,0,-81833.336,-0.160
2535,25360086,7402,53.167,0.129,53.296,3639,6,1,0,1,-1.000,0,-77733.336,-0.152
2536,25370086,5339,40.148,0.074,40.222,2512,6,1,0,1,-1.000,0,7066.667,0.016
2537,25380086,4842,36.389,0.074,36.463,2646,6,1,0,1,-1.000,0,24016.668,0.057
2538,25390086,5236,39.296,0.055,39.351,2951,6,1,0,1,-1.000,0,-28700.000,-0.064
2539,25400086,6416,48.185,0.166,48.351,3080,6,1,0,1,-1.000,0,6580.000,0.013
2540,25410086,7051,51.185,0.092,51.277,3418,7,1,0,1,-1.000,0,42966.668,0.100
2541,25420086,7850,57.518,0.167,57.685,4158,7,1,0,1,-1.000,0,38866.668,0.090
2542,25430086,9367,77.796,0.074,77.870,4992,7,1,0,1,-1.000,0,85133.336,0.190
2543,25440086,9762,81.000,0.074,81.074,4404,7,1,0,1,-1.000,0,85516.672,0.192
2544,25450086,8898,76.796,10.556,87.352,4518,7,1,1,1,0.277,1,115266.672,0.277
2545,25460086,8010,70.611,0.074,70.685,4130,7,1,0,1,0.166,0,63566.668,0.146
2546,25470086,7100,59.278,0.074,59.352,3243,7,1,0,0,-1.000,0,0.000,0.000
2547,25480086,5979,32.259,0.093,32.352,2690,7,1,0,0,-1.000,0,-63600.000,-0.019
2548,25490086,5129,24.814,0.074,24.888,2413,7,1,0,0,-1.000,0,-21200.000,-0.013
2549,25500086,4761,23.056,0.074,23.130,2304,7,1,0,0,-1.000,0,-107933.336,-0.096
2550,25510086,3935,18.963,0.259,19.222,1692,7,1,0,0,-1.000,0,-39375.000,-0.047
2551,25520086,3086,14.945,0.055,15.000,1495,7,1,0,0,-1.000,0,-120080.000,-0.178
2552,25530086,4652,21.870,0.056,21.926,2315,7,1,0,0,-1.000,0,-8833.334,-0.016
2553,25540086,4993,23.314,0.093,23.407,2113,7,1,0,0,-1.000,0,-17366.668,-0.031
2554,25550086,4434,20.908,0.092,21.000,2091,7,1,0,0,-1.000,0,-51416.668,-0.092
2555,25560086,4284,20.130,0.092,20.222,2153,7,1,0,0,-1.000,0,-13066.667,-0.026
2556,25570086,4060,19.389,0.074,19.463,1981,7,1,0,0,-1.000,0,-5316.667,-0.010
2557,25580086,2872,13.703,0.075,13.778,1656,7,1,0,0,-1.000,0,46100.000,0.099
2558,25590086,2762,13.185,0.074,13.259,1549,7,1,0,0,-1.000,0,-99333.336,-0.179
2559,25600086,2708,12.833,0.093,12.926,1499,7,1,0,0,-1.000,0,-89700.000,-0.167
2560,25610086,3207,14.925,0.075,15.000,1581,7,1,0,0,-1.000,0,-56283.336,-0.111
2561,25620086,3304,15.315,0.055,15.370,1549,7,1,0,0,-1.000,0,-105866.672,-0.213
2562,25630086,2493,11.555,0.056,11.611,1307,7,1,0,0,-1.000,0,-143200.000,-0.269
2563,25640086,1867,8.908,0.074,8.982,995,7,1,0,0,-1.000,0,-185850.000,-0.365
2564,25650086,1556,7.315,0.055,7.370,982,7,1,0,0,-1.000,0,-174233.344,-0.383
2565,25660086,1522,7.203,0.056,7.259,902,7,1,0,0,-1.000,0,-199150.000,-0.447
2566,25670086,1459,6.814,0.075,6.889,847,7,1,0,0,-1.000,0,-216750.000,-0.483
2567,25680086,1471,6.889,0.814,7.703,851,7,1,0,0,-1.000,0,-169666.672,-0.434
2568,25690086,1347,6.315,0.056,6.371,737,7,1,0,0,-1.000,0,-69866.672,-0.180
2569,25700086,1319,6.130,0.056,6.186,780,7,1,0,0,-1.000,0,-127100.000,-0.393
2570,25710086,1278,6.018,0.056,6.074,730,7,1,0,0,-1.000,0,-107916.672,-0.384
2571,25720086,1134,5.314,0.056,5.370,654,7,1,0,0,-1.000,0,-89250.000,-0.362
2572,25730086,996,4.648,0.056,4.704,576,7,1,0,0,-1.000,0,-109850.000,-0.473
2573,25740086,938,4.352,0.074,4.426,529,7,1,0,0,-1.000,0,33100.000,0.150
2574,25750086,856,3.963,0.166,4.129,443,7,1,0,0,-1.000,0,-167633.344,-0.526
2575,25760086,746,3.592,0.056,3.648,393,7,1,0,0,-1.000,0,-125733.336,-0.639
2576,25770086,636,3.000,0.056,3.056,365,7,1,0,0,-1.000,0,-110916.672,-0.640
2577,25780086,541,2.648,0.056,2.704,309,7,1,0,0,-1.000,0,-111000.000,-0.705
2578,25790086,421,2.074,0.055,2.129,246,7,1,0,0,-1.000,0,-70016.672,-0.573
2579,25800086,332,1.648,0.055,1.703,249,7,1,0,0,-1.000,0,-219700.000,-0.865
2580,25810086,247,1.352,0.074,1.426,190,7,1,0,0,-1.000,0,-122966.672,-0.813
2581,25820086,160,0.834,0.055,0.889,137,7,1,0,0,-1.000,0,-56816.668,-0.801
2582,25830086,116,0.667,0.055,0.722,144,7,1,0,0,-1.000,0,-51133.336,-0.820
2583,25840086,73,0.426,0.074,0.500,104,7,1,0,0,-1.000,0,-21166.668,-0.455
2584,25850086,59,0.333,0.074,0.407,94,7,1,0,0,-1.000,0,-46633.336,-0.894
2585,25860086,44,0.315,0.055,0.370,90,7,1,0,0,-1.000,0,-30666.668,-0.891
2586,25870086,22,0.037,0.204,0.241,66,0,0,0,1,-1.000,0,0.000,0.000
2587,25880086,3,0.056,0.074,0.130,61,0,0,0,1,-1.000,0,0.000,0.000
2588,25890086,1,0.055,0.056,0.111,61,0,0,0,1,-1.000,0,0.000,0.000
2589,25900086,3,0.055,0.056,0.111,63,0,0,0,1,-1.000,0,0.000,0.000
2590,25910086,6,0.037,0.074,0.111,63,0,0,0,1,-1.000,0,0.000,0.000
2591,25920086,5,0.037,0.074,0.111,59,0,0,0,1,-1.000,0,0.000,0.000
2592,25930086,2,0.056,0.055,0.111,56,0,0,0,1,-1.000,0,0.000,0.000
2593,25940086,0,0.037,0.055,0.092,56,0,0,0,1,-1.000,0,0.000,0.000
2594,25950086,5,0.056,0.055,0.111,58,0,0,0,1,-1.000,0,0.000,0.000
2595,25960086,0,0.055,0.056,0.111,58,0,0,0,1,-1.000,0,0.000,0.000
2596,25970086,2,0.037,0.056,0.093,58,0,0,0,1,-1.000,0,0.000,0.000
2597,25980086,2,0.056,0.056,0.112,74,0,0,0,1,-1.000,0,0.000,0.000
2598,25990086,0,0.037,0.056,0.093,74,0,0,0,1,-1.000,0,0.000,0.000
2599,26000086,14,0.056,0.055,0.111,74,0,0,0,1,-1.000,0,0.000,0.000
2600,26010086,86,0.444,0.074,0.518,112,1,1,0,0,-1.000,0,0.000,0.000
2601,26020086,222,1.167,8.241,9.408,200,2,1,1,0,0.015,1,72300.000,2.171
2602,26030086,394,1.834,1.259,3.093,237,3,1,1,0,0.019,1,60700.000,3.646
2603,26040086,504,2.352,1.426,3.778,291,4,1,1,0,0.026,1,56100.000,5.054
2604,26050086,544,2.629,2.649,5.278,259,5,1,1,0,0.034,1,61200.000,7.351
2605,26060086,525,2.481,1.315,3.796,265,6,1,1,0,0.043,1,51020.000,7.661
2606,26070086,462,2.149,1.259,3.408,247,7,1,1,0,0.052,1,58616.668,10.562
2607,26080086,360,1.741,1.481,3.222,232,7,1,1,0,0.065,1,41933.336,2.383
2608,26090086,289,1.389,1.704,3.093,197,7,1,1,0,0.078,1,40866.668,1.585
2609,26100086,231,1.129,1.167,2.296,197,7,1,1,0,0.092,1,39233.336,1.168
2610,26110086,214,1.129,1.426,2.555,212,7,1,1,0,0.118,1,28783.334,0.621
2611,26120086,340,1.630,1.148,2.778,232,7,1,1,0,0.132,1,30800.000,0.641
2612,26130086,321,1.667,1.148,2.815,210,7,1,1,0,0.197,1,16500.000,0.257
2613,26140086,277,1.370,1.148,2.518,228,7,1,1,0,0.204,1,23116.668,0.388
2614,26150086,235,1.186,1.111,2.297,171,7,1,1,0,0.241,1,16933.334,0.254
2615,26160086,164,0.963,0.074,1.037,143,7,1,0,0,0.144,0,1166.667,0.016
2616,26170086,89,0.593,0.092,0.685,157,7,1,0,0,0.087,0,-10533.334,-0.140
